Ψ	ψ	Ψ	Ψ	Ψ	Ψ	Ψ	Ψ	Ψ	Ψ	BLOCKSTART	LINESTART	NEWFONT	SAMEFONTSIZE	0	0	ALLCAP	NODIGIT	1	0	0	0	0	0	0	0	NOPUNCT	3	4	0	0
(	(	(	(	(	(	(	(	(	(	BLOCKIN	LINEIN	NEWFONT	LOWERFONT	0	0	ALLCAP	NODIGIT	1	0	0	0	0	0	0	0	OPENBRACKET	3	4	0	0
L	l	L	L	L	L	L	L	L	L	BLOCKIN	LINEIN	SAMEFONT	SAMEFONTSIZE	0	0	ALLCAP	NODIGIT	1	0	0	0	0	0	0	0	NOPUNCT	3	4	0	0
)	)	)	)	)	)	)	)	)	)	BLOCKIN	LINEIN	SAMEFONT	SAMEFONTSIZE	0	0	ALLCAP	NODIGIT	1	0	0	0	0	0	0	0	ENDBRACKET	3	4	0	0
=	=	=	=	=	=	=	=	=	=	BLOCKIN	LINEIN	SAMEFONT	HIGHERFONT	0	0	ALLCAP	NODIGIT	1	0	0	0	0	0	0	0	NOPUNCT	3	4	0	0
∑	∑	∑	∑	∑	∑	∑	∑	∑	∑	BLOCKEND	LINEEND	NEWFONT	HIGHERFONT	0	0	ALLCAP	NODIGIT	1	0	0	0	0	0	0	0	NOPUNCT	3	4	0	0
n	n	n	n	n	n	n	n	n	n	BLOCKSTART	LINESTART	NEWFONT	LOWERFONT	0	0	NOCAPS	NODIGIT	1	0	0	0	0	0	0	0	NOPUNCT	3	4	0	0
f	f	f	f	f	f	f	f	f	f	BLOCKSTART	LINESTART	NEWFONT	HIGHERFONT	0	0	NOCAPS	NODIGIT	1	0	0	0	0	0	0	0	NOPUNCT	3	4	0	0
(	(	(	(	(	(	(	(	(	(	BLOCKSTART	LINESTART	NEWFONT	LOWERFONT	0	0	ALLCAP	NODIGIT	1	0	0	0	0	0	0	0	OPENBRACKET	3	4	0	0
L	l	L	L	L	L	L	L	L	L	BLOCKIN	LINEIN	SAMEFONT	SAMEFONTSIZE	0	0	ALLCAP	NODIGIT	1	0	0	0	0	0	0	0	NOPUNCT	3	4	0	0
)	)	)	)	)	)	)	)	)	)	BLOCKEND	LINEEND	SAMEFONT	SAMEFONTSIZE	0	0	ALLCAP	NODIGIT	1	0	0	0	0	0	0	0	ENDBRACKET	3	4	0	0
n	n	n	n	n	n	n	n	n	n	BLOCKSTART	LINESTART	NEWFONT	SAMEFONTSIZE	0	0	NOCAPS	NODIGIT	1	0	0	0	0	0	0	0	NOPUNCT	3	4	0	0
(	(	(	(	(	(	(	(	(	(	BLOCKIN	LINEIN	NEWFONT	HIGHERFONT	0	0	ALLCAP	NODIGIT	1	0	0	0	0	0	0	0	OPENBRACKET	3	4	0	0
z	z	z	z	z	z	z	z	z	z	BLOCKIN	LINEIN	SAMEFONT	SAMEFONTSIZE	0	0	NOCAPS	NODIGIT	1	0	0	0	0	0	0	0	NOPUNCT	3	4	0	0
e	e	e	e	e	e	e	e	e	e	BLOCKIN	LINEIN	NEWFONT	LOWERFONT	0	0	NOCAPS	NODIGIT	1	0	0	0	0	0	0	0	NOPUNCT	3	4	0	0
,	,	,	,	,	,	,	,	,	,	BLOCKIN	LINEIN	NEWFONT	HIGHERFONT	0	0	ALLCAP	NODIGIT	1	0	0	0	0	0	0	0	COMMA	3	4	0	0
z	z	z	z	z	z	z	z	z	z	BLOCKIN	LINEIN	NEWFONT	SAMEFONTSIZE	0	0	NOCAPS	NODIGIT	1	0	0	0	0	0	0	0	NOPUNCT	3	4	0	0
h	h	h	h	h	h	h	h	h	h	BLOCKIN	LINEIN	SAMEFONT	LOWERFONT	0	0	NOCAPS	NODIGIT	1	0	0	0	0	0	0	0	NOPUNCT	3	4	0	0
)	)	)	)	)	)	)	)	)	)	BLOCKIN	LINEIN	NEWFONT	HIGHERFONT	0	0	ALLCAP	NODIGIT	1	0	0	0	0	0	0	0	ENDBRACKET	3	4	0	0
ψ	ψ	ψ	ψ	ψ	ψ	ψ	ψ	ψ	ψ	BLOCKEND	LINEEND	SAMEFONT	SAMEFONTSIZE	0	0	NOCAPS	NODIGIT	1	0	0	0	0	0	0	0	NOPUNCT	3	4	0	0
(	(	(	(	(	(	(	(	(	(	BLOCKSTART	LINESTART	SAMEFONT	LOWERFONT	0	0	ALLCAP	NODIGIT	1	0	0	0	0	0	0	0	OPENBRACKET	3	4	0	0
